8349,5
8350,2
8351,1
8356,1
8357,5
8360,3
8361,4
8362,3
8363,3
8370,1
8371,3
8372,2
8373,1
8374,1
8375,5
8376,1
8377,1
8380,2
8381,5
8382,5
8383,2
8388,1
8389,1
8390,3
8391,3
8410,5
8411,1
8416,3
8417,5
8420,2
8421,5
8430,1
8431,5
8438,3
8439,5
8440,2
8441,4
8442,1
8443,2
8446,3
8447,3
8474,4
8475,5
8476,2
8477,2
8490,3
8491,3
8494,1
8495,4
8504,1
8505,4
8512,1
8513,4
8516,1
8517,4
8518,2
8519,4
8530,1
8531,1
8540,4
8541,3
8544,5
8545,2
8546,1
8547,5
8552,3
8553,2
8556,3
8557,4
8562,1
8563,1
8568,4
8569,5
8576,3
8577,3
8578,3
8579,2
8584,4
8585,2
8588,2
8589,4
8590,1
8591,1
8606,1
8607,5
8608,4
8609,2
8610,3
8611,4
8612,5
8613,5
8616,3
8617,1
8618,1
8619,3
8628,5
8629,2
8634,1
8635,5
8656,1
8657,4
8666,5
8667,4
8668,5
8669,1
8672,2
8673,2
8674,2
8675,1
8680,1
8681,2
8694,3
8695,1
8700,3
8701,3
8710,1
8711,4
8718,4
8719,4
8720,3
8721,2
8724,2
8725,1
8732,1
8733,3
8734,2
8735,1
8752,5
8753,3
8758,2
8759,3
8762,3
8763,3
8764,3
8765,3
8768,1
8769,2
8780,5
8781,5
8784,1
8785,5
8788,5
8789,3
8792,2
8793,3
8802,2
8803,1
8808,3
8809,3
8814,2
8815,3
8816,1
8817,1
8818,3
8819,3
8820,3
8821,1
8822,1
8823,1
8826,1
8827,5
8832,4
8833,4
8834,1
8835,1
8846,3
8847,2
8860,4
8861,5
8864,3
8865,3
8868,1
8869,1
8870,4
8871,1
8872,3
8873,3
8874,1
8875,2
8880,5
8881,1
8882,1
8883,4
8886,1
8887,1
8890,5
8891,3
8898,5
8899,2
8906,2
8907,5
8928,1
8929,3
8930,4
8931,4
8946,1
8947,5
8948,2
8949,2
8952,4
8953,3
8960,3
8961,3
8972,5
8973,1
8974,5
8975,1
8976,5
8977,3
8980,2
8981,1
8988,1
8989,1
8992,5
8993,5
8994,3
8995,5
8996,4
8997,4
8998,4
8999,2
9000,1
9001,2
9004,1
9005,3
9010,2
9011,1
9012,1
9013,5
9016,3
9017,1
9028,4
9029,3
9032,1
9033,3
9034,2
9035,3
9038,5
9039,1
9044,3
9045,3
9048,5
9049,4
9050,5
9051,2
9062,5
9063,2
9064,1
9065,4
9068,2
9069,1
9072,5
9073,5
9074,1
9075,3
9082,4
9083,4
9098,3
9099,2
9102,1
9103,4
9114,1
9115,3
9116,3
9117,3
9118,4
9119,3
9120,5
9121,5
9122,5
9123,4
9126,5
9127,5
9134,1
9135,5
9142,3
9143,1
9150,1
9151,4
9158,4
9159,3
9174,2
9175,1
9178,4
9179,4
9184,3
9185,2
9186,1
9187,1
9188,3
9189,3
9196,5
9197,1
9198,4
9199,5
9200,3
9201,1
9206,1
9207,4
9214,3
9215,1
9220,3
9221,5
9230,1
9231,3
9234,5
9235,1
9238,2
9239,1
9250,4
9251,1
9252,3
9253,2
9274,5
9275,5
9280,5
9281,1
9290,3
9291,1
9298,2
9299,3
9304,4
9305,1
9314,2
9315,1
9316,2
9317,1
9320,4
9321,3
9322,1
9323,4
9326,1
9327,5
9328,3
9329,3
9332,4
9333,4
9338,5
9339,5
9348,1
9349,1
9350,2
9351,5
9352,1
9353,5
9362,4
9363,2
9368,4
9369,5
9376,5
9377,5
9378,3
9379,2
9386,3
9387,3
9388,5
9389,3
9396,1
9397,3
9398,2
9399,2
9410,4
9411,2
9418,2
9419,3
9426,3
9427,3
9428,2
9429,3
9436,3
9437,2
9444,3
9445,4
9450,5
9451,2
9464,5
9465,3
9468,2
9469,2
9474,1
9475,3
9486,4
9487,2
9498,1
9499,3
9502,5
9503,3
9506,1
9507,3
9508,2
9509,1
9520,1
9521,4
9526,4
9527,1
9528,1
9529,1
9532,3
9533,5
9538,2
9539,2
9542,1
9543,3
9552,2
9553,2
9556,4
9557,3
9574,4
9575,2
9584,5
9585,3
9586,2
9587,3
9588,3
9589,2
9590,5
9591,3
9592,4
9593,3
9604,1
9605,1
9622,3
9623,1
9624,5
9625,2
9638,2
9639,3
9642,2
9643,4
9644,1
9645,1
9668,3
9669,3
9674,3
9675,2
9680,5
9681,1
9686,2
9687,1
9692,3
9693,2
9698,4
9699,1
9710,1
9711,3
9712,2
9713,2
9714,1
9715,5
9720,1
9721,2
9736,1
9737,3
9742,4
9743,4
9746,1
9747,3
9762,5
9763,5
9766,4
9767,4
9770,3
9771,3
9776,3
9777,2
9778,3
9779,1
9780,1
9781,3
9784,4
9785,3
9786,4
9787,4
9794,4
9795,2
9804,3
9805,5
9806,3
9807,4
9820,4
9821,1
9822,2
9823,1
9830,3
9831,4
9838,3
9839,1
9844,5
9845,3
9848,5
9849,3
9862,2
9863,2
9870,1
9871,3
9872,5
9873,2
9874,1
9875,1
9878,2
9879,5
9880,3
9881,4
9884,1
9885,4
9886,1
9887,1
9888,1
9889,2
9890,2
9891,2
9894,1
9895,2
9899,1
9901,1
9910,4
9911,4
9912,3
9913,5
9916,2
9917,2
9918,5
9919,5
9926,2
9927,3
9928,5
9929,2
9932,3
9933,3
9934,4
9935,5
9936,4
9937,5
9938,3
9939,5
9940,1
9941,2
9942,1
9943,5
9944,1
9945,2
9952,5
9953,2
9958,3
9959,4
9966,2
9967,3
9968,3
9969,2
9976,2
9977,3
9982,4
9983,3
9984,1
9985,4
9990,1
9991,2
9992,4
9993,3
9994,2
9995,1
10000,1
10001,3
10002,4
10003,4
10010,1
10011,3
10020,2
10021,5
10032,2
10033,2
10040,5
10041,2
10044,1
10045,1
10052,2
10053,4
10072,2
10073,1
10074,1
10075,2
10078,3
10079,3
10082,1
10083,3
10088,1
10089,1
10096,1
10097,1
10098,3
10099,3
10104,1
10105,5
10108,2
10109,3
10110,1
10111,3
10114,1
10115,4
10118,1
10119,2
10120,1
10121,1
10122,1
10123,2
10132,3
10133,2
10138,3
10139,1
10140,5
10141,3
10148,2
10149,1
10156,4
10157,3
10158,2
10159,2
10162,5
10163,4
10164,5
10165,4
10168,4
10169,1
10178,2
10179,5
10180,4
10181,1
10186,1
10187,2
10188,2
10189,4
10194,3
10195,4
10196,2
10197,2
10198,3
10199,2
10208,1
10209,5
10210,5
10211,5
10218,4
10219,2
10226,1
10227,5
10236,3
10237,4
10240,5
10241,2
10242,3
10243,2
10246,2
10247,4
10248,5
10249,4
10252,3
10253,2
10256,5
10257,1
10260,2
10261,2
10262,3
10263,2
10272,2
10273,1
10274,4
10275,1
10288,3
10289,5
10290,1
10291,2
10294,5
10295,4
10296,1
10297,3
10304,3
10305,3
10332,2
10333,5
10334,4
10335,4
10340,3
10341,5
10344,3
10345,3
10346,3
10347,5
10350,2
10351,2
10352,3
10353,5
10358,1
10359,1
10366,4
10367,1
10376,2
10377,5
10378,4
10379,1
10380,1
10381,3
10384,4
10385,3
10388,4
10389,4
10390,4
10391,3
10392,3
10393,3
10394,3
10395,2
10404,3
10405,4
10406,2
10407,1
10408,2
10409,5
10410,4
10411,2
10416,1
10417,2
10424,2
10425,3
10426,3
10427,1
10438,5
10439,2
10458,2
10459,3
10464,1
10465,4
10470,1
10471,4
10482,2
10483,1
10486,5
10487,2
10498,1
10499,3
10506,5
10507,4
10508,3
10509,2
10518,1
10519,5
10534,2
10535,4
10552,3
10553,5
10554,1
10555,3
10556,4
10557,1
10566,2
10567,5
10568,1
10569,3
10570,4
10571,5
10572,5
10573,2
10578,4
10579,2
10580,2
10581,2
10582,1
10583,4
10584,2
10585,3
10588,3
10589,2
10590,5
10591,3
10608,4
10609,3
10632,1
10633,1
10634,1
10635,1
10652,2
10653,1
10654,1
10655,3
10656,4
10657,4
10666,4
10667,1
10668,3
10669,2
10672,5
10673,1
10674,4
10675,1
10692,4
10693,2
10698,3
10699,5
10702,1
10703,4
10704,4
10705,3
10710,1
10711,2
10712,2
10713,5
10724,2
10725,2
10730,3
10731,5
10734,2
10735,4
10738,3
10739,5
10742,3
10743,3
10746,1
10747,5
10748,5
10749,2
10752,4
10753,1
10754,5
10755,4
10756,4
10757,1
10760,1
10761,3
10766,3
10767,3
10784,2
10785,1
10788,1
10789,4
10794,3
10795,1
10798,1
10799,4
10800,3
10801,3
10814,5
10815,2
10836,2
10837,3
10838,3
10839,1
10846,3
10847,4
10856,3
10857,1
10870,1
10871,5
10872,3
10873,5
10876,4
10877,4
10884,2
10885,1
10900,3
10901,1
10908,5
10909,2
10912,5
10913,1
10918,5
10919,2
10920,2
10921,1
10922,3
10923,1
10930,3
10931,1
10932,5
10933,3
10934,5
10935,3
10944,3
10945,1
10946,5
10947,3
10960,1
10961,4
10970,3
10971,3
10974,5
10975,1
10978,4
10979,5
10980,3
10981,2
10986,1
10987,5
10994,1
10995,4
10996,4
10997,1
11002,1
11003,3
11008,3
11009,3
11012,2
11013,3
11016,1
11017,1
11018,1
11019,3
11022,5
11023,3
11030,5
11031,2
11044,3
11045,1
11052,5
11053,3
11054,3
11055,1
11064,1
11065,5
11066,3
11067,5
11070,1
11071,5
11074,3
11075,1
11076,1
11077,3
11084,1
11085,5
11086,1
11087,3
11092,2
11093,5
11094,2
11095,2
11100,4
11101,1
11102,3
11103,1
11104,1
11105,3
11118,2
11119,4
11122,4
11123,4
11130,1
11131,1
11134,5
11135,4
11138,1
11139,3
11162,5
11163,1
11186,2
11187,5
11188,3
11189,4
11196,5
11197,3
11204,3
11205,1
11208,2
11209,4
11210,1
11211,1
11212,4
11213,3
11218,1
11219,5
11222,1
11223,4
11224,3
11225,3
11226,3
11227,1
11230,1
11231,2
11232,1
11233,1
11236,3
11237,5
11240,1
11241,3
11250,4
11251,2
11262,3
11263,3
11266,4
11267,5
11268,3
11269,3
11272,1
11273,4
11276,2
11277,4
11298,2
11299,1
11308,3
11309,1
11314,1
11315,5
11320,2
11321,3
11324,3
11325,2
11328,5
11329,5
11330,4
11331,1
11334,1
11335,3
11348,2
11349,5
11356,3
11357,2
11358,4
11359,2
11360,2
11361,1
11362,2
11363,3
11366,1
11367,2
11368,4
11369,2
11382,2
11383,1
11390,2
11391,2
11394,3
11395,3
11396,1
11397,2
11402,3
11403,4
11404,4
11405,1
11414,1
11415,3
11416,1
11417,1
11422,1
11423,3
11430,3
11431,1
11432,5
11433,5
11434,2
11435,3
11436,1
11437,3
11438,5
11439,1
11440,1
11441,3
11442,1
11443,4
11452,3
11453,5
11460,1
11461,2
11464,2
11465,1
11470,1
11471,5
11472,4
11473,2
11480,1
11481,3
11486,4
11487,2
11488,1
11489,2
11490,4
11491,1
11494,4
11495,1
11502,2
11503,2
11510,3
11511,4
11516,1
11517,5
11522,3
11523,3
11528,3
11529,3
11534,1
11535,5
11536,2
11537,2
11542,4
11543,4
11544,4
11545,4
11548,5
11549,5
11556,2
11557,5
11558,2
11559,5
11570,4
11571,1
11586,5
11587,1
11592,1
11593,2
11594,2
11595,3
11598,1
11599,3
11602,1
11603,3
11604,3
11605,2
11614,5
11615,3
11624,1
11625,3
11626,1
11627,4
11630,3
11631,1
11632,4
11633,5
11650,2
11651,2
11652,1
11653,1
11654,2
11655,5
11656,3
11657,3
11658,4
11659,5
11664,4
11665,1
11666,2
11667,3
11670,4
11671,4
11674,2
11675,5
11680,4
11681,1
11688,3
11689,5
11692,3
11693,5
11704,2
11705,1
11712,5
11713,2
11714,4
11715,4
11730,2
11731,2
11732,3
11733,1
11734,2
11735,3
11738,1
11739,5
11740,3
11741,5
11748,5
11749,1
11750,5
11751,5
11754,4
11755,1
11758,5
11759,3
11764,1
11765,2
11772,5
11773,3
11774,3
11775,1
11776,3
11777,1
11790,3
11791,2
11792,2
11793,1
11798,2
11799,3
11806,2
11807,1
11810,3
11811,1
11814,2
11815,1
11820,2
11821,3
11826,4
11827,2
11828,1
11829,3
11830,5
11831,1
11834,3
11835,2
11844,2
11845,3
11860,2
11861,5
11868,3
11869,4
11884,4
11885,1
11894,4
11895,4
11896,3
11897,1
11902,1
11903,3
11904,4
11905,2
11926,2
11927,3
11934,3
11935,2
11940,5
11941,4
11942,3
11943,4
11946,3
11947,5
11948,3
11949,5
11950,2
11951,3
11952,3
11953,1
11960,4
11961,3
11966,4
11967,3
11968,2
11969,5
11976,2
11977,4
11984,1
11985,3
11986,5
11987,3
11990,5
11991,2
12002,4
12003,2
12004,4
12005,2
12006,1
12007,3
12008,3
12009,2
12014,3
12015,3
12016,2
12017,1
12018,3
12019,4
12022,4
12023,3
12024,5
12025,1
12038,1
12039,5
12040,3
12041,5
12042,5
12043,2
12054,2
12055,1
12058,1
12059,3
12074,4
12075,2
12078,3
12079,3
12082,4
12083,4
12086,2
12087,1
12104,2
12105,2
12112,2
12113,4
12114,3
12115,3
12122,3
12123,5
12124,3
12125,4
12128,3
12129,2
12130,5
12131,4
12140,5
12141,1
12144,1
12145,2
12146,2
12147,3
12152,1
12153,5
12156,2
12157,4
12158,5
12159,5
12168,3
12169,4
12176,4
12177,3
12178,5
12179,1
12182,3
12183,2
12192,2
12193,2
12204,3
12205,3
12214,1
12215,3
12216,3
12217,1
12232,2
12233,3
12236,1
12237,2
12238,5
12239,1
12240,4
12241,4
12242,1
12243,4
12244,1
12245,3
12246,2
12247,1
12250,1
12251,4
12252,2
12253,5
12256,3
12257,4
12262,1
12263,3
12266,3
12267,1
12268,5
12269,2
12272,1
12273,1
12278,5
12279,5
12294,4
12295,1
12298,1
12299,3
12306,1
12307,1
12310,2
12311,5
12314,4
12315,1
12324,2
12325,4
12330,1
12331,3
12332,2
12333,1
12344,3
12345,2
12360,2
12361,1
12370,1
12371,2
12374,3
12375,5
12376,4
12377,3
12380,2
12381,3
12382,3
12383,3
12396,3
12397,2
12398,3
12399,1
12402,3
12403,1
12408,2
12409,1
12418,2
12419,2
12430,2
12431,2
12436,1
12437,2
12438,1
12439,1
12440,5
12441,3
12444,1
12445,2
12468,1
12469,1
12478,2
12479,5
12492,5
12493,3
12494,3
12495,4
12500,3
12501,3
12508,1
12509,1
12512,4
12513,1
12518,1
12519,1
12524,2
12525,4
12530,2
12531,1
12534,3
12535,1
12546,5
12547,3
12548,2
12549,4
12552,4
12553,1
12562,1
12563,5
12574,1
12575,5
12588,5
12589,5
12592,3
12593,3
12610,4
12611,5
12612,3
12613,1
12618,1
12619,1
12628,1
12629,2
12634,1
12635,5
12636,4
12637,2
12640,3
12641,3
12650,3
12651,1
12652,1
12653,3
12662,5
12663,5
12670,3
12671,1
12672,1
12673,5
12684,5
12685,1
12694,1
12695,3
12700,3
12701,4
12706,5
12707,1
12714,1
12715,4
12718,2
12719,3
12728,3
12729,3
12730,1
12731,5
12732,4
12733,1
12740,3
12741,3
12746,3
12747,3
12752,4
12753,5
12766,3
12767,4
12772,4
12773,5
12774,3
12775,5
12782,1
12783,4
12792,1
12793,1
12798,5
12799,1
12802,2
12803,4
12810,1
12811,3
12816,3
12817,3
12826,3
12827,2
12842,3
12843,2
12852,2
12853,2
12854,5
12855,4
12858,4
12859,1
12862,2
12863,2
12864,3
12865,1
12866,5
12867,1
12868,5
12869,4
12880,2
12881,3
12886,2
12887,1
12900,3
12901,4
12904,2
12905,2
12912,2
12913,5
12918,3
12919,3
12922,1
12923,5
12924,3
12925,1
12932,5
12933,5
12934,5
12935,4
12950,1
12951,5
12958,1
12959,3
12976,5
12977,1
12980,4
12981,1
12988,3
12989,2
12998,5
12999,1
13002,4
13003,1
13014,5
13015,1
13026,2
13027,3
13030,4
13031,5
13032,5
13033,3
13036,4
13037,4
13040,3
13041,5
13042,3
13043,3
13050,3
13051,1
13062,1
13063,4
13086,5
13087,3
13088,2
13089,2
13092,4
13093,1
13096,3
13097,1
13100,3
13101,3
13102,2
13103,2
13106,5
13107,2
13110,3
13111,5
13132,3
13133,3
13134,1
13135,4
13138,4
13139,2
13140,3
13141,4
13144,2
13145,5
13156,4
13157,2
13160,4
13161,3
13162,2
13163,2
13164,2
13165,4
13168,2
13169,4
13170,1
13171,1
13174,2
13175,3
13176,4
13177,3
13182,2
13183,5
13190,4
13191,3
13192,5
13193,3
13194,3
13195,5
13200,2
13201,1
13206,3
13207,2
13208,1
13209,4
13218,4
13219,5
13222,1
13223,3
13224,5
13225,5
13250,1
13251,5
13254,4
13255,2
13256,4
13257,2
13282,5
13283,3
13284,4
13285,1
13286,4
13287,1
13296,3
13297,2
13298,2
13299,2
13306,1
13307,4
13312,2
13313,4
13318,1
13319,3
13322,5
13323,3
13334,5
13335,2
13336,5
13337,5
13338,3
13339,1
13344,4
13345,3
13350,3
13351,4
13356,3
13357,3
13360,2
13361,1
13362,3
13363,2
13364,3
13365,2
13366,3
13367,1
13382,2
13383,4
13388,5
13389,5
13392,1
13393,1
13402,1
13403,1
13406,1
13407,1
13408,4
13409,2
13418,1
13419,2
13420,3
13421,2
13430,3
13431,5
13440,1
13441,5
13448,1
13449,5
13452,5
13453,3
13454,1
13455,3
13460,1
13461,3
13478,3
13479,4
13480,5
13481,1
13490,1
13491,1
13496,3
13497,4
13514,2
13515,2
13516,2
13517,5
13544,1
13545,5
13546,1
13547,5
13548,4
13549,1
13552,3
13553,2
13558,5
13559,2
13564,1
13565,1
13566,2
13567,1
13574,5
13575,3
13578,5
13579,2
13580,5
13581,2
13582,3
13583,1
13584,3
13585,1
13586,5
13587,3
13592,1
13593,2
13600,1
13601,1
13608,2
13609,3
13610,1
13611,5
13612,2
13613,1
13616,1
13617,1
13620,2
13621,4
13622,3
13623,2
13626,4
13627,1
13628,3
13629,1
13644,1
13645,2
13660,2
13661,2
13666,2
13667,4
13670,3
13671,1
13676,3
13677,1
13682,2
13683,1
13684,4
13685,3
13692,1
13693,1
13694,1
13695,3
13702,3
13703,2
13704,3
13705,1
13706,3
13707,3
13708,1
13709,5
13712,5
13713,1
13716,4
13717,3
13722,3
13723,3
13732,5
13733,2
13748,2
13749,4
13750,2
13751,3
13758,5
13759,2
13760,5
13761,2
13766,5
13767,1
13774,2
13775,1
13776,3
13777,4
13786,4
13787,5
13788,5
13789,1
13796,1
13797,4
13810,3
13811,3
13818,1
13819,1
13822,1
13823,1
13824,2
13825,2
13826,1
13827,3
13828,4
13829,4
13834,3
13835,4
13836,3
13837,4
13844,5
13845,1
13846,2
13847,3
13854,3
13855,2
13868,2
13869,5
13872,1
13873,4
13878,1
13879,1
13890,4
13891,1
13894,2
13895,5
13896,5
13897,2
13898,3
13899,2
13900,1
13901,3
13910,3
13911,2
13920,5
13921,5
13924,2
13925,5
13928,4
13929,4
13934,1
13935,3
13942,2
13943,1
13948,5
13949,2
13950,5
13951,5
13952,1
13953,2
13960,2
13961,3
13966,2
13967,2
13976,2
13977,1
13982,1
13983,4
13984,3
13985,4
13986,4
13987,3
14006,3
14007,5
14016,4
14017,1
14024,1
14025,1
14036,2
14037,3
14040,4
14041,2
14042,3
14043,4
14044,3
14045,5
14046,5
14047,1
14050,5
14051,3
14060,1
14061,3
14064,4
14065,1
14072,1
14073,3
14074,3
14075,4
14076,4
14077,1
14084,1
14085,2
14086,3
14087,2
14088,2
14089,3
14090,2
14091,5
14092,1
14093,3
14096,4
14097,4
14104,2
14105,3
14120,3
14121,3
14124,5
14125,1
14128,4
14129,2
14134,1
14135,4
14136,2
14137,2
14138,3
14139,1
14146,4
14147,2
14150,2
14151,5
14152,5
14153,3
14154,3
14155,4
14156,1
14157,1
14158,5
14159,5
14160,1
14161,5
14164,3
14165,2
14166,5
14167,2
14186,3
14187,4
14188,3
14189,1
14190,1
14191,5
14196,2
14197,1
14198,3
14199,3
14200,1
14201,1
14214,2
14215,4
14216,1
14217,1
14220,3
14221,4
14222,1
14223,5
14224,2
14225,5
14230,3
14231,1
14242,5
14243,5
14246,1
14247,4
14248,1
14249,1
14250,4
14251,1
14254,1
14255,2
14258,5
14259,1
14260,4
14261,3
14264,3
14265,3
14266,2
14267,2
14274,3
14275,1
14280,2
14281,2
14286,2
14287,2
14294,5
14295,2
14302,3
14303,1
14312,2
14313,2
14316,3
14317,1
14322,2
14323,1
14328,1
14329,3
14330,1
14331,5
14336,3
14337,1
14344,3
14345,2
14348,5
14349,2
14352,3
14353,5
14354,2
14355,2
14364,4
14365,3
14368,2
14369,1
14370,5
14371,2
14374,1
14375,5
14392,2
14393,4
14396,3
14397,1
14402,2
14403,1
14406,3
14407,5
14410,4
14411,5
14412,3
14413,4
14416,2
14417,3
14424,3
14425,1
14426,2
14427,2
14432,2
14433,1
14434,3
14435,4
14438,2
14439,4
14450,4
14451,4
14458,4
14459,1
14472,2
14473,5
14476,3
14477,1
14482,1
14483,3
14484,1
14485,1
14490,4
14491,2
14504,3
14505,2
14514,4
14515,1
14530,3
14531,5
14544,1
14545,4
14546,5
14547,1
14562,2
14563,3
14568,1
14569,5
14570,5
14571,1
14578,2
14579,3
14580,4
14581,3
14586,1
14587,4
14592,2
14593,1
14598,3
14599,2
14600,4
14601,3
14604,1
14605,2
14616,2
14617,5
14624,1
14625,3
14628,4
14629,1
14636,2
14637,3
14660,1
14661,2
14668,3
14669,3
14680,5
14681,2
14698,3
14699,1
14706,4
14707,2
14708,1
14709,2
14718,2
14719,2
14730,2
14731,3
14732,3
14733,4
14738,1
14739,3
14740,1
14741,2
14742,5
14743,2
14746,1
14747,2
14752,2
14753,5
14754,2
14755,2
14764,3
14765,5
14774,1
14775,3
14784,5
14785,1
14786,2
14787,3
14788,1
14789,1
14804,1
14805,4
14812,4
14813,5
14818,2
14819,1
14820,5
14821,3
14838,1
14839,2
14850,1
14851,5
14856,5
14857,5
14858,3
14859,2
14878,2
14879,5
14880,2
14881,3
14886,3
14887,4
14896,5
14897,2
14898,3
14899,5
14900,3
14901,4
14906,3
14907,1
14910,5
14911,2
14914,3
14915,1
14928,4
14929,2
14934,2
14935,3
14938,5
14939,1
14944,5
14945,2
14948,1
14949,1
14970,3
14971,3
14972,2
14973,3
14978,3
14979,1
14980,1
14981,2
15002,5
15003,1
15024,3
15025,4
15026,5
15027,3
15030,1
15031,3
15032,2
15033,5
15034,2
15035,2
15046,3
15047,1
15048,2
15049,1
15052,2
15053,2
15056,2
15057,2
15070,2
15071,3
15074,3
15075,2
15076,1
15077,5
15082,1
15083,2
15084,5
15085,1
15086,5
15087,3
15096,5
15097,2
15102,1
15103,5
15106,1
15107,1
15116,4
15117,5
15118,3
15119,3
15124,2
15125,1
15126,3
15127,1
15128,1
15129,3
15134,1
15135,3
15136,1
15137,3
15140,5
15141,4
15142,2
15143,1
15154,1
15155,1
15166,2
15167,2
15170,3
15171,4
15176,4
15177,2
15178,5
15179,2
15180,1
15181,2
15182,1
15183,4
15188,5
15189,3
15196,2
15197,4
15238,2
15239,1
15250,4
15251,3
15256,2
15257,3
15262,1
15263,1
15266,5
15267,3
15268,2
15269,2
15270,1
15271,5
15282,1
15283,3
15284,1
15285,5
15302,5
15303,4
15304,2
15305,4
15340,2
15341,1
15348,1
15349,4
15358,1
15359,4
15362,5
15363,3
15364,3
15365,3
15366,5
15367,5
15368,4
15369,3
15370,3
15371,1
15374,3
15375,4
15384,3
15385,1
15390,1
15391,4
15402,5
15403,3
15404,2
15405,1
15452,2
15453,1
15470,4
15471,3
15472,4
15473,1
15474,1
15475,1
15482,2
15483,2
15486,5
15487,1
15490,1
15491,1
15496,2
15497,2
15500,3
15501,4
15504,2
15505,1
15506,3
15507,4
15518,1
15519,1
15520,3
15521,5
15524,3
15525,1
15528,5
15529,3
15530,2
15531,4
15542,1
15543,4
15548,2
15549,1
15550,3
15551,4
15554,1
15555,3
15558,2
15559,4
15564,2
15565,1
15566,1
15567,2
15570,5
15571,3
15578,3
15579,3
15582,3
15583,2
15586,3
15587,1
15592,3
15593,3
15602,1
15603,3
15616,5
15617,3
15624,5
15625,1
15636,1
15637,5
15644,3
15645,4
15650,4
15651,2
15652,3
15653,1
15656,1
15657,4
15658,1
15659,3
15662,3
15663,1
15664,1
15665,2
15666,1
15667,5
15668,4
15669,5
15670,2
15671,3
15684,5
15685,3
15688,2
15689,2
15696,3
15697,1
15702,3
15703,4
15714,3
15715,2
15718,2
15719,3
15730,1
15731,4
15734,5
15735,5
15738,3
15739,3
15740,2
15741,1
15748,2
15749,3
15750,1
15751,1
15762,5
15763,3
15764,1
15765,1
15768,4
15769,2
15776,3
15777,2
15780,1
15781,1
15782,1
15783,3
15786,1
15787,3
15792,2
15793,3
15796,1
15797,1
15798,2
15799,3
15800,3
15801,5
15804,1
15805,3
15806,3
15807,5
15810,2
15811,1
15814,4
15815,3
15816,3
15817,2
15818,5
15819,1
15824,5
15825,2
15828,2
15829,3
15830,3
15831,3
15834,2
15835,1
15838,2
15839,4
15842,5
15843,2
15844,2
15845,1
15866,3
15867,2
15868,2
15869,1
15870,5
15871,5
15872,4
15873,4
15874,1
15875,4
15876,4
15877,2
15880,1
15881,4
15884,2
15885,1
15888,1
15889,2
15896,3
15897,3
15906,4
15907,5
15908,1
15909,3
15910,5
15911,1
15918,1
15919,2
15922,4
15923,4
15924,2
15925,4
15942,5
15943,1
15944,3
15945,4
15960,3
15961,1
15966,3
15967,3
15972,1
15973,1
15976,3
15977,5
15978,3
15979,3
15982,1
15983,2
15984,3
15985,1
15986,4
15987,2
15988,1
15989,4
15990,4
15991,4
15992,1
15993,3
15998,5
15999,4
16000,2
16001,3
16012,3
16013,3
16014,4
16015,4
16016,3
16017,1
16018,5
16019,5
16026,3
16027,4
16028,5
16029,4
16034,2
16035,4
16036,4
16037,4
16046,1
16047,4
16048,3
16049,2
16050,5
16051,3
16054,5
16055,1
16076,4
16077,1
16078,2
16079,1
16084,4
16085,1
16092,5
16093,2
16096,3
16097,2
16100,4
16101,5
16102,2
16103,1
16106,2
16107,3
16108,1
16109,2
16112,3
16113,2
16114,1
16115,3
16116,3
16117,5
16118,5
16119,4
16120,2
16121,1
16122,3
16123,4
16138,1
16139,1
16144,4
16145,5
16146,2
16147,3
16158,2
16159,2
16160,4
16161,5
16164,1
16165,5
16178,2
16179,5
16180,4
16181,3
16182,3
16183,3
16184,2
16185,4
16196,3
16197,3
16210,2
16211,4
16220,2
16221,4
16222,1
16223,3
16228,1
16229,1
16232,4
16233,2
16234,2
16235,1
16240,5
16241,3
16244,5
16245,2
16264,2
16265,5
16270,1
16271,3
16288,3
16289,5
16298,1
16299,4
16306,1
16307,5
16308,1
16309,5
16310,5
16311,1
16312,4
16313,3
16316,2
16317,4
16328,3
16329,1
16332,2
16333,4
16334,1
16335,3
16336,5
16337,5
16340,2
16341,5
16346,3
16347,2
16348,3
16349,2
16356,2
16357,5
16370,5
16371,1
16374,3
16375,4
16380,2
16381,1
16386,1
16387,1
16388,3
16389,1
16398,1
16399,3
16400,4
16401,1
16404,3
16405,3
16406,2
16407,3
16412,2
16413,5
16416,1
16417,4
16426,1
16427,2
16430,4
16431,1
16434,2
16435,5
16436,1
16437,2
16438,2
16439,1
16444,1
16445,1
16452,5
16453,5
16454,2
16455,3
16456,4
16457,3
16458,5
16459,2
16460,1
16461,3
16464,3
16465,1
16478,2
16479,3
16482,5
16483,2
16486,1
16487,5
16498,2
16499,2
16506,3
16507,4
16510,5
16511,4
16514,2
16515,1
16516,4
16517,3
16518,3
16519,4
16520,5
16521,3
16522,2
16523,2
16524,1
16525,3
16528,1
16529,1
16532,1
16533,1
16538,2
16539,1
16542,2
16543,2
16546,3
16547,1
16554,2
16555,4
16562,4
16563,3
16570,3
16571,2
16576,5
16577,1
16578,3
16579,2
16588,5
16589,4
16590,3
16591,3
16592,1
16593,1
16598,1
16599,3
16600,2
16601,2
16606,1
16607,3
16610,1
16611,1
16616,2
16617,1
16622,1
16623,1
16624,2
16625,1
16626,3
16627,1
16632,3
16633,2
16638,2
16639,3
16640,5
16641,4
16646,4
16647,5
16650,1
16651,1
16654,2
